var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
8.944445,1.7,0.0,8.611111,1.7,0.0,8.333333,1.7,0.0,8.166667,1.7,0.0,8.0,1.7,0.0,7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,1.7,0.0,5.555555
8.611111,1.7,0.0,8.333333,1.7,0.0,8.166667,1.7,0.0,8.0,1.7,0.0,7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,1.7,0.0,5.444445
8.333333,1.7,0.0,8.166667,1.7,0.0,8.0,1.7,0.0,7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,1.7,0.0,5.3333330000000005
8.166667,1.7,0.0,8.0,1.7,0.0,7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,1.7,0.0,5.166667
8.0,1.7,0.0,7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,1.7,0.0,5.055555
7.833333,1.7,0.0,7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,1.7,0.0,4.944445
7.722222,1.7,0.0,7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,1.7,0.0,4.888889
7.5,1.7,0.0,7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,1.7,0.0,4.8333330000000005
7.388889,1.7,0.0,7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,1.7,0.0,4.722222
7.222222,1.7,0.0,6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,1.7,0.0,4.611111
6.944445,1.7,0.0,6.722222,1.7,0.0,6.5,1.7,0.0,6.277778,1.7,0.0,6.111111,1.7,0.0,5.944445,1.7,0.0,5.8333330000000005,1.7,0.0,5.722222,1.7,0.0,5.555555,1.7,0.0,5.444445,1.7,0.0,5.3333330000000005,1.7,0.0,5.166667,1.7,0.0,5.055555,1.7,0.0,4.944445,1.7,0.0,4.888889,1.7,0.0,4.8333330000000005,1.7,0.0,4.722222,1.7,0.0,4.611111,1.7,0.0,1.7,0.0,4.5
