var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
16.444445,0.85,0.0,16.111110999999998,0.85,0.0,15.777778,0.85,0.0,15.5,0.85,0.0,15.111111,0.85,0.0,14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,0.85,0.0,10.666667
16.111110999999998,0.85,0.0,15.777778,0.85,0.0,15.5,0.85,0.0,15.111111,0.85,0.0,14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,0.85,0.0,10.333333
15.777778,0.85,0.0,15.5,0.85,0.0,15.111111,0.85,0.0,14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,0.85,0.0,9.944445
15.5,0.85,0.0,15.111111,0.85,0.0,14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,0.85,0.0,9.611111
15.111111,0.85,0.0,14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,0.85,0.0,9.611111
14.777778,0.85,0.0,14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,0.85,0.0,9.388889
14.388889,0.85,0.0,14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,0.85,0.0,8.888889
14.055554999999998,0.85,0.0,13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,0.85,0.0,8.5
13.833332999999998,0.85,0.0,13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,0.85,0.0,8.166667
13.555554999999998,0.85,0.0,13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,0.85,0.0,7.888889
13.277778,0.85,0.0,13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,0.85,0.0,7.555555
13.0,0.85,0.0,12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,0.85,0.0,7.333333
12.722222,0.85,0.0,12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,0.85,0.0,7.055555
12.333333,0.85,0.0,12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,0.85,0.0,6.8333330000000005
12.0,0.85,0.0,11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,0.85,0.0,6.555555
11.666667,0.85,0.0,11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,0.85,0.0,6.3333330000000005
11.333333,0.85,0.0,11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,0.85,0.0,6.055555
11.0,0.85,0.0,10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,0.85,0.0,5.8333330000000005
10.666667,0.85,0.0,10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,1.75,0.0,5.611111
10.333333,0.85,0.0,9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,1.75,0.0,5.388889
9.944445,0.85,0.0,9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,1.75,0.0,5.166667
9.611111,0.85,0.0,9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,1.75,0.0,5.055555
9.611111,0.85,0.0,9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,1.75,0.0,4.8333330000000005
9.388889,0.85,0.0,8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,1.75,0.0,4.611111
8.888889,0.85,0.0,8.5,0.85,0.0,8.166667,0.85,0.0,7.888889,0.85,0.0,7.555555,0.85,0.0,7.333333,0.85,0.0,7.055555,0.85,0.0,6.8333330000000005,0.85,0.0,6.555555,0.85,0.0,6.3333330000000005,0.85,0.0,6.055555,0.85,0.0,5.8333330000000005,0.85,0.0,5.611111,1.75,0.0,5.388889,1.75,0.0,5.166667,1.75,0.0,5.055555,1.75,0.0,4.8333330000000005,1.75,0.0,4.611111,1.75,0.0,1.75,0.0,4.388889
